id,predicted_price
tensor(2591820310),408852.44
tensor(7974200820),773328.3
tensor(7701450110),961776.94
tensor(9522300010),2862812
tensor(9510861140),596028.9
tensor(1761300310),303365.78
tensor(7732410120),721331.44
tensor(7010701383),546850.8
tensor(291310170),454689.56
tensor(4232901990),516382.97
tensor(6840701125),415845.8
tensor(3971700580),540207.7
tensor(4202400078),331965.56
tensor(6064800090),350820.9
tensor(2626119028),286065.1
tensor(3303980660),1096598.2
tensor(862000020),595242.75
tensor(2386000070),939447.2
tensor(1138000450),389509.6
tensor(1775800420),393244.28
tensor(2291401425),391345.22
tensor(2025770560),822654.4
tensor(3525069037),669382.25
tensor(9324800450),706084.2
tensor(8080400136),447931.47
tensor(8651540040),413456.53
tensor(9407001790),188881.78
tensor(1773101530),224635.1
tensor(9432900250),268641
tensor(1794500695),613950.4
tensor(2220069003),148846.97
tensor(923000120),525131.44
tensor(5728000060),516905.22
tensor(16000200),307893.4
tensor(1926059094),608220.56
tensor(6672900220),745499.06
tensor(3629860060),608232.2
tensor(1822069109),417783.25
tensor(6675500105),483469.28
tensor(249000180),1254779.1
tensor(226059065),504472.88
tensor(396100110),261471.62
tensor(9264450460),271746.5
tensor(7853361210),300576.4
tensor(9474700020),184547.14
tensor(421000455),251882.45
tensor(3755200220),463434.72
tensor(7960100075),366142.12
tensor(9477100490),342390.3
tensor(9138100350),932026.1
tensor(1624049275),367894.3
tensor(2770606890),382485.38
tensor(1157200189),387974.75
tensor(2770601800),406973.5
tensor(9301300805),511933.62
tensor(2325069032),1031816.4
tensor(1021079099),358254.4
tensor(7215730040),547799.75
tensor(1853200080),494606.97
tensor(3224600340),546438.94
tensor(3222049120),393548.16
tensor(2113700025),344403.72
tensor(7893207925),203595.64
tensor(3586501085),570862.7
tensor(8024200010),372879.72
tensor(7116500705),178237.45
tensor(1598600209),323039.06
tensor(7204200025),947621.1
tensor(4206901505),553562.94
tensor(2937300440),672257.3
tensor(7205000180),272700.3
tensor(8718500665),411612.97
tensor(5318101765),722128.44
tensor(4122700020),611421.56
tensor(8078700020),484257.44
tensor(3303980680),937054.5
tensor(8924100372),817673.56
tensor(2781270210),243515.69
tensor(519000043),486574.84
tensor(3225069301),1034563.5
tensor(151000075),572563.8
tensor(2297400020),423000.72
tensor(6617500085),518760.1
tensor(104510180),206672.88
tensor(3528900060),828091.94
tensor(3345100286),373461.22
tensor(1226039130),529807.6
tensor(8712100720),707960
tensor(3037200010),399665.6
tensor(3626039268),458528.53
tensor(104510230),235271.06
tensor(5112800060),361102.8
tensor(6072400280),580361.44
tensor(5317100570),884024.94
tensor(9528102993),356482.2
tensor(2919201095),522246.75
tensor(6181400920),260214.89
tensor(185000161),271946.12
tensor(8691400010),547816.5
tensor(3345700165),436534.8
tensor(6151800486),182098.16
tensor(4340000080),694261.5
tensor(4136960010),482788.28
tensor(3634100030),327619.66
tensor(1624059224),859119
tensor(2788400090),247469.9
tensor(9828200762),495856.66
tensor(7524400250),717574.2
tensor(3528000290),629534.44
tensor(5700003630),2352860
tensor(2720069019),236202.7
tensor(7227501170),174723
tensor(2397101270),384592.22
tensor(6792100090),568143.8
tensor(2770602265),555601.3
tensor(3971700937),326840.1
tensor(422049203),252110.28
tensor(3076500830),249098.97
tensor(1423400260),334832.88
tensor(9161100795),385369.84
tensor(3126049052),364462.22
tensor(5100401468),346756.84
tensor(514500235),348831.88
tensor(1423200170),205197.55
tensor(1402100070),358383.6
tensor(624110020),606227.3
tensor(2407000145),198602.6
tensor(1890000225),755235.5
tensor(1320069271),260876.33
tensor(5490700085),333320.16
